Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      60/58320822     smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      80/58320822     Interval::mul_assign(double) [160]
                0.00    0.00     310/58320822     TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00     320/58320822     Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [81]
                0.00    0.00     329/58320822     smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
                0.00    0.00     783/58320822     TaylorModel::add(TaylorModel&, TaylorModel const&) const [66]
                0.00    0.00    1303/58320822     TaylorModel::TaylorModel(Interval const&, int) [80]
                0.00    0.00    1317/58320822     Monomial::Monomial(Interval const&, int) [140]
                0.00    0.00    1426/58320822     HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
                0.00    0.00    3380/58320822     TaylorModel::clear() [96]
                0.00    0.00    4999/58320822     TaylorModel::operator=(TaylorModel const&) [52]
                0.00    0.00    8066/58320822     Polynomial::toHornerForm(HornerForm&) const [26]
                0.00    0.00   14825/58320822     Interval::inv_assign() [110]
                0.00    0.00   16619/58320822     Monomial::cutoff(Monomial&, Interval const&) [94]
                0.00    0.00   22406/58320822     HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [98]
                0.00    0.00   86067/58320822     Interval::div_assign(double) [101]
                0.00    0.00  169742/58320822     Monomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [83]
                0.00    0.00  181022/58320822     Monomial::cutoff(Interval const&) [65]
                0.05    0.00 10290314/58320822     Polynomial::operator+=(Polynomial const&) [15]
                0.24    0.00 47517363/58320822     Monomial::operator=(Monomial const&) [18]
[21]    10.1    0.29    0.00 58320822         Interval::operator=(Interval const&) [21]
-----------------------------------------------
                0.00    0.00  129438/52859299     Polynomial::add_assign(Monomial const&) [72]
                0.00    0.00  402133/52859299     std::list<Monomial, std::allocator<Monomial> >::merge(std::list<Monomial, std::allocator<Monomial> >&) [90]
                0.27    0.00 52327728/52859299     Polynomial::operator+=(Polynomial const&) [15]
[22]     9.6    0.28    0.00 52859299         operator<(Monomial const&, Monomial const&) [22]
-----------------------------------------------
                0.00    0.00       2/47517384     NullTransformer::setIntegrationMapper(std::vector<MyComponent*, std::allocator<MyComponent*> >) [179]
                0.00    0.00       4/47517384     MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00      15/47517384     MyComponent::prepareMappers() [173]
                0.24    0.00 47517363/47517384     Monomial::operator=(Monomial const&) [18]
[23]     8.2    0.24    0.00 47517384         std::vector<int, std::allocator<int> >::operator=(std::vector<int, std::allocator<int> > const&) [23]
-----------------------------------------------
                0.00    0.23  284816/284816      Polynomial::operator*=(Polynomial const&) [8]
[24]     8.0    0.00    0.23  284816         Polynomial::mul_assign(Monomial const&) [24]
                0.09    0.13 5446515/5446515     Monomial::operator*=(Monomial const&) [25]
                0.01    0.00  284816/505553      Interval::subseteq(Interval const&) const [45]
                0.00    0.00  284816/5947106     Interval::Interval() [55]
                0.00    0.00  284816/73556682     Interval::~Interval() [41]
-----------------------------------------------
                0.09    0.13 5446515/5446515     Polynomial::mul_assign(Monomial const&) [24]
[25]     7.6    0.09    0.13 5446515         Monomial::operator*=(Monomial const&) [25]
                0.13    0.00 5446515/5599150     Interval::operator*=(Interval const&) [32]
-----------------------------------------------
                               22408             Polynomial::toHornerForm(HornerForm&) const [26]
                0.00    0.03       6/36          ContinuousSystem::ContinuousSystem(TaylorModelVec const&, Flowpipe const&) [43]
                0.00    0.15      30/36          Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [30]
[26]     6.3    0.00    0.18      36+22408   Polynomial::toHornerForm(HornerForm&) const [26]
                0.00    0.13   22408/22436       Polynomial::Polynomial(std::list<Monomial, std::allocator<Monomial> > const&) [33]
                0.01    0.01   75720/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.01   19939/19963       std::vector<HornerForm, std::allocator<HornerForm> >::_M_insert_aux(__gnu_cxx::__normal_iterator<HornerForm*, std::vector<HornerForm, std::allocator<HornerForm> > >, HornerForm const&) [51]
                0.00    0.01   19939/19939       std::vector<std::list<Monomial, std::allocator<Monomial> >, std::allocator<std::list<Monomial, std::allocator<Monomial> > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::list<Monomial, std::allocator<Monomial> >*, std::vector<std::list<Monomial, std::allocator<Monomial> >, std::allocator<std::list<Monomial, std::allocator<Monomial> > > > >, std::list<Monomial, std::allocator<Monomial> > const&) [67]
                0.00    0.01   22408/612623      Polynomial::~Polynomial() [27]
                0.00    0.00  124059/61591947     Monomial::Monomial(Monomial const&) [17]
                0.00    0.00   10965/48339       std::list<Monomial, std::allocator<Monomial> >::list(std::list<Monomial, std::allocator<Monomial> > const&) [79]
                0.00    0.00    2469/39938       HornerForm::HornerForm(HornerForm const&) [50]
                0.00    0.00   22408/39971       HornerForm::~HornerForm() [95]
                0.00    0.00  132125/61577309     Monomial::~Monomial() [35]
                0.00    0.00  154533/73556682     Interval::~Interval() [41]
                0.00    0.00    8066/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00   22408/5947106     Interval::Interval() [55]
                0.00    0.00   22444/22444       HornerForm::clear() [199]
                               22408             Polynomial::toHornerForm(HornerForm&) const [26]
-----------------------------------------------
                0.00    0.00       2/612623      ParseResult::~ParseResult() [149]
                0.00    0.00       3/612623      TaylorModelVec::add(TaylorModelVec&, TaylorModelVec const&) const [124]
                0.00    0.00       3/612623      Flowpipe::Flowpipe(std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [108]
                0.00    0.00       6/612623      std::vector<TaylorModel, std::allocator<TaylorModel> >::~vector() [146]
                0.00    0.00       6/612623      MyComponentRemove::getUnitTmv(int) [122]
                0.00    0.00       6/612623      MyComponentRemove::getNVarMParam(int, std::vector<int, std::allocator<int> >) [123]
                0.00    0.00       9/612623      TaylorModel::TaylorModel(RowVector const&) [116]
                0.00    0.00       9/612623      TaylorModelVec::TaylorModelVec(Matrix const&) [109]
                0.00    0.00      10/612623      yyparse() [1]
                0.00    0.00      18/612623      TaylorModelVec::clear() [136]
                0.00    0.00      24/612623      MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      28/612623      TaylorModel::transform(std::vector<int, std::allocator<int> >) [47]
                0.00    0.00      30/612623      getEmptyTMV(int) [106]
                0.00    0.00      52/612623      Polynomial::operator-=(Polynomial const&) [99]
                0.00    0.00      60/612623      Polynomial::cutoff_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [91]
                0.00    0.00      60/612623      TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00      60/612623      MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      90/612623      TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00     100/612623      Polynomial::ctrunc_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, int) [92]
                0.00    0.00     100/612623      TaylorModelVec::evaluate_t(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> > const&) const [69]
                0.00    0.00     120/612623      TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00     130/612623      smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00     370/612623      HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     566/612623      std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00     750/612623      TaylorModelVec::integral_no_remainder(TaylorModelVec&) const [77]
                0.00    0.00     783/612623      TaylorModel::add(TaylorModel&, TaylorModel const&) const [66]
                0.00    0.00    1303/612623      TaylorModel::TaylorModel(Interval const&, int) [80]
                0.00    0.00    1500/612623      TaylorModel::mul_no_remainder(TaylorModel&, TaylorModel const&, int, Interval const&) const [14]
                0.00    0.00    1500/612623      TaylorModel::mul_no_remainder_assign(TaylorModel const&, int, Interval const&) [13]
                0.00    0.00    1500/612623      TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const [11]
                0.00    0.00    2250/612623      HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const [12]
                0.00    0.00    4139/612623      TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.01   22408/612623      Polynomial::toHornerForm(HornerForm&) const [26]
                0.00    0.08  286377/612623      Polynomial::operator*=(Polynomial const&) [8]
                0.00    0.08  288251/612623      Polynomial::operator+=(Polynomial const&) [15]
[27]     5.6    0.00    0.16  612623         Polynomial::~Polynomial() [27]
                0.11    0.05  612623/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
-----------------------------------------------
                0.00    0.15       1/1           SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
[28]     5.3    0.00    0.15       1         OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
                0.00    0.15       3/3           OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
                0.00    0.00      20/5145960     Interval::operator+(Interval const&) const [42]
                0.00    0.00       5/291         std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&) [147]
                0.00    0.00      40/73556682     Interval::~Interval() [41]
                0.00    0.00       3/3           std::vector<std::vector<Interval, std::allocator<Interval> >, std::allocator<std::vector<Interval, std::allocator<Interval> > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::vector<Interval, std::allocator<Interval> >*, std::vector<std::vector<Interval, std::allocator<Interval> >, std::allocator<std::vector<Interval, std::allocator<Interval> > > > >, std::vector<Interval, std::allocator<Interval> > const&) [175]
                0.00    0.00       5/67580243     Interval::Interval(Interval const&) [20]
                0.00    0.00      20/74          Interval::sup() const [234]
                0.00    0.00      20/57574       Interval::Interval(double) [197]
                0.00    0.00      10/10          Interval::getHigher(int) const [261]
                0.00    0.00      10/10          Interval::getLower(int) const [260]
                0.00    0.00      10/106         std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
                0.00    0.00       5/5           std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::vector<std::string, std::allocator<std::string> >*, std::vector<std::vector<std::string, std::allocator<std::string> >, std::allocator<std::vector<std::string, std::allocator<std::string> > > > >, std::vector<std::string, std::allocator<std::string> > const&) [288]
                0.00    0.00       2/5693        mylogger2::inc() [210]
                0.00    0.00       2/5691        mylogger2::dec() [211]
                0.00    0.00       1/3028        mylogger2::reset() [217]
                0.00    0.00       1/5886        mylogger2::log(std::string) [209]
                0.00    0.00       1/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.15       3/3           OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
[29]     5.3    0.00    0.15       3         OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
                0.00    0.15      30/30          TaylorModel::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [31]
                0.00    0.00      30/751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00      30/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00      15/291         std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&) [147]
                0.00    0.00      15/67580243     Interval::Interval(Interval const&) [20]
                0.00    0.00      30/5947106     Interval::Interval() [55]
                0.00    0.00      30/73556682     Interval::~Interval() [41]
                0.00    0.00      60/230         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [227]
                0.00    0.00      60/3926        Interval::width() const [213]
                0.00    0.00      60/106         std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
                0.00    0.00      30/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00      30/30          Interval::getLower() const [240]
                0.00    0.00      30/30          Interval::getHigher() const [241]
-----------------------------------------------
                0.00    0.15      30/30          TaylorModel::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [31]
[30]     5.3    0.00    0.15      30         Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [30]
                0.00    0.15      30/36          Polynomial::toHornerForm(HornerForm&) const [26]
                0.00    0.00      30/30          HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [98]
                0.00    0.00      30/39971       HornerForm::~HornerForm() [95]
                0.00    0.00      30/5947106     Interval::Interval() [55]
                0.00    0.00      30/73556682     Interval::~Interval() [41]
-----------------------------------------------
                0.00    0.15      30/30          OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
[31]     5.3    0.00    0.15      30         TaylorModel::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [31]
                0.00    0.15      30/30          Polynomial::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [30]
-----------------------------------------------
                0.00    0.00       3/5599150     Polynomial::mul_assign(Interval const&) [166]
                0.00    0.00      30/5599150     TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      40/5599150     HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00      51/5599150     construct_step_exp_table(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> >&, double, int) [150]
                0.00    0.00      60/5599150     TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00     329/5599150     TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
                0.00    0.00     439/5599150     HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
                0.00    0.00    2044/5599150     Interval::operator*(Interval const&) const [120]
                0.00    0.00   12361/5599150     TaylorModel::evaluate_t(TaylorModel&, std::vector<Interval, std::allocator<Interval> > const&) const [71]
                0.00    0.00   22376/5599150     HornerForm::intEval(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [98]
                0.00    0.00  114902/5599150     Monomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [83]
                0.13    0.00 5446515/5599150     Monomial::operator*=(Monomial const&) [25]
[32]     4.5    0.13    0.00 5599150         Interval::operator*=(Interval const&) [32]
-----------------------------------------------
                0.00    0.00      28/22436       TaylorModel::transform(std::vector<int, std::allocator<int> >) [47]
                0.00    0.13   22408/22436       Polynomial::toHornerForm(HornerForm&) const [26]
[33]     4.5    0.00    0.13   22436         Polynomial::Polynomial(std::list<Monomial, std::allocator<Monomial> > const&) [33]
                0.00    0.13   22436/22451       std::list<Monomial, std::allocator<Monomial> >::sort() [34]
                0.00    0.00  129867/61591947     Monomial::Monomial(Monomial const&) [17]
-----------------------------------------------
                0.00    0.00       6/22451       Polynomial::Polynomial(std::vector<Interval, std::allocator<Interval> > const&) [125]
                0.00    0.00       9/22451       Polynomial::Polynomial(RowVector const&) [121]
                0.00    0.13   22436/22451       Polynomial::Polynomial(std::list<Monomial, std::allocator<Monomial> > const&) [33]
[34]     4.5    0.00    0.13   22451         std::list<Monomial, std::allocator<Monomial> >::sort() [34]
                0.09    0.04  479960/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00  133067/133067      std::list<Monomial, std::allocator<Monomial> >::merge(std::list<Monomial, std::allocator<Monomial> >&) [90]
-----------------------------------------------
                0.00    0.00       1/61577309     ParseResult::~ParseResult() [149]
                0.00    0.00       6/61577309     Polynomial::Polynomial(std::vector<Interval, std::allocator<Interval> > const&) [125]
                0.00    0.00       6/61577309     yyparse() [1]
                0.00    0.00       9/61577309     Polynomial::Polynomial(RowVector const&) [121]
                0.00    0.00      73/61577309     Polynomial::getVariableCount() const [153]
                0.00    0.00    1302/61577309     Polynomial::Polynomial(Interval const&, int) [115]
                0.00    0.00    4438/61577309     Polynomial::cutoff(Interval const&) [64]
                0.00    0.00    5808/61577309     TaylorModel::transform(std::vector<int, std::allocator<int> >) [47]
                0.00    0.00    7928/61577309     Polynomial::ctrunc_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, int) [92]
                0.00    0.00   13230/61577309     TaylorModel::evaluate_t(TaylorModel&, std::vector<Interval, std::allocator<Interval> > const&) const [71]
                0.00    0.00   13300/61577309     std::list<Monomial, std::allocator<Monomial> >::operator=(std::list<Monomial, std::allocator<Monomial> > const&) [16]
                0.00    0.00   17543/61577309     Polynomial::cutoff_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, Interval const&) [91]
                0.00    0.00  132125/61577309     Polynomial::toHornerForm(HornerForm&) const [26]
                0.00    0.00  182533/61577309     Polynomial::nctrunc(int) [87]
                0.01    0.00 5145157/61577309     Polynomial::operator+=(Polynomial const&) [15]
                0.10    0.00 56053850/61577309     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
[35]     3.8    0.11    0.00 61577309         Monomial::~Monomial() [35]
-----------------------------------------------
                0.00    0.11      30/30          smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[36]     3.8    0.00    0.11      30         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.10      30/30          TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      50/50          Polynomial::operator-(Polynomial const&) const [97]
                0.00    0.00      30/30          TaylorModelVec::polyRangeNormal(std::vector<Interval, std::allocator<Interval> >&, std::vector<Interval, std::allocator<Interval> > const&) const [100]
                0.00    0.00      50/320         Polynomial::intEvalNormal(Interval&, std::vector<Interval, std::allocator<Interval> > const&) const [81]
                0.00    0.00      90/751         TaylorModelVec::TaylorModelVec(TaylorModelVec const&) [89]
                0.00    0.00      50/8764        Polynomial::operator=(Polynomial const&) [44]
                0.00    0.00     120/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00      30/5258        TaylorModel::TaylorModel(TaylorModel const&) [63]
                0.00    0.00     130/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00     130/612623      Polynomial::~Polynomial() [27]
                0.00    0.00      30/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00     100/291         std::vector<Interval, std::allocator<Interval> >::_M_insert_aux(__gnu_cxx::__normal_iterator<Interval*, std::vector<Interval, std::allocator<Interval> > >, Interval const&) [147]
                0.00    0.00      30/505553      Interval::subseteq(Interval const&) const [45]
                0.00    0.00      60/58320822     Interval::operator=(Interval const&) [21]
                0.00    0.00      60/71          std::vector<Interval, std::allocator<Interval> >::~vector() [170]
                0.00    0.00      50/5947106     Interval::Interval() [55]
                0.00    0.00      50/73556682     Interval::~Interval() [41]
                0.00    0.00     150/1595        MyComponent::isSolveVar(int) [220]
                0.00    0.00     120/5886        mylogger2::log(std::string) [209]
                0.00    0.00     120/122         std::map<std::string, double, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::operator[](std::string const&) [230]
                0.00    0.00      90/448         mylogger2::log(std::string, TaylorModelVec) [223]
                0.00    0.00      50/5245093     Interval::operator+=(Interval const&) [194]
                0.00    0.00      50/6508        Polynomial::Polynomial() [208]
                0.00    0.00      30/3028        mylogger2::reset() [217]
                0.00    0.00      30/3024        mylogger2::disable() [219]
                0.00    0.00      30/5693        mylogger2::inc() [210]
                0.00    0.00      30/30          MyComponent::getIntergrationParamCount() [239]
                0.00    0.00      30/104         TaylorModelVec::TaylorModelVec() [232]
                0.00    0.00      30/306         mylogger2::log(std::string, TaylorModel) [225]
                0.00    0.00      30/227         mylogger2::log(std::string, std::vector<int, std::allocator<int> >) [228]
                0.00    0.00      30/5691        mylogger2::dec() [211]
                0.00    0.00      30/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.10      30/30          smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
[37]     3.7    0.00    0.10      30         TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.10      30/30          HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     140/2975        std::vector<TaylorModel, std::allocator<TaylorModel> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TaylorModel*, std::vector<TaylorModel, std::allocator<TaylorModel> > >, TaylorModel const&) [70]
                0.00    0.00      30/783         TaylorModel::add(TaylorModel&, TaylorModel const&) const [66]
                0.00    0.00      30/30          TaylorModel::integral(TaylorModel&, Interval const&) const [107]
                0.00    0.00      90/3868        TaylorModelVec::~TaylorModelVec() [85]
                0.00    0.00      90/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00      90/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00      90/612623      Polynomial::~Polynomial() [27]
                0.00    0.00      30/5599150     Interval::operator*=(Interval const&) [32]
                0.00    0.00      90/5085        TaylorModel::TaylorModel() [141]
                0.00    0.00     120/5886        mylogger2::log(std::string) [209]
                0.00    0.00      60/230         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [227]
                0.00    0.00      50/50          std::vector<RangeTree*, std::allocator<RangeTree*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<RangeTree**, std::vector<RangeTree*, std::allocator<RangeTree*> > >, RangeTree* const&) [236]
                0.00    0.00      50/9058        __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__find<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&, std::random_access_iterator_tag) [207]
                0.00    0.00      30/3028        mylogger2::reset() [217]
                0.00    0.00      30/5693        mylogger2::inc() [210]
                0.00    0.00      30/3024        mylogger2::disable() [219]
                0.00    0.00      30/274         HornerForm::toString() const [226]
                0.00    0.00      30/5691        mylogger2::dec() [211]
                0.00    0.00      30/3026        mylogger2::restore(int) [218]
-----------------------------------------------
                                 100             HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.10      30/30          TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
[38]     3.6    0.00    0.10      30+100     HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.10      60/60          TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00     100/2600        TaylorModel::add_assign(TaylorModel const&) [46]
                0.00    0.00      40/100         Polynomial::ctrunc_normal(Interval&, std::vector<Interval, std::allocator<Interval> > const&, int) [92]
                0.00    0.00     220/5258        TaylorModel::TaylorModel(TaylorModel const&) [63]
                0.00    0.00      50/1303        TaylorModel::TaylorModel(Interval const&, int) [80]
                0.00    0.00      50/4999        TaylorModel::operator=(TaylorModel const&) [52]
                0.00    0.00     370/11519       TaylorModel::~TaylorModel() [86]
                0.00    0.00     370/2087260     std::_List_base<Monomial, std::allocator<Monomial> >::_M_clear() [19]
                0.00    0.00     370/612623      Polynomial::~Polynomial() [27]
                0.00    0.00     130/3380        TaylorModel::clear() [96]
                0.00    0.00     130/505553      Interval::subseteq(Interval const&) const [45]
                0.00    0.00     220/67580243     Interval::Interval(Interval const&) [20]
                0.00    0.00      40/5599150     Interval::operator*=(Interval const&) [32]
                0.00    0.00     290/5947106     Interval::Interval() [55]
                0.00    0.00     290/73556682     Interval::~Interval() [41]
                0.00    0.00     100/5085        TaylorModel::TaylorModel() [141]
